OBO_ID (LABEL):	CHEBI_27300 (vitamin D)

IGNORANCE CATEGORY:	future_prediction

ARTICLE	ARTICLE DATE	SENTENCE NUM	SENTENCE	IGNORANCE CATEGORIES	NUM IGNORANCE CATEGORIES	OBO ID (LABEL)
PMC2889879	5/2010	S182-PMC2889879	['it is RELEVANT TO NOTE that in sweden low-fat dairy products and Margarines are fortified with Vitamin D. OTHERWISE the dietary intake of Vitamin D WOULD BE lower.']	[('IMPORTANT_CONSIDERATION', 6), ('ALTERNATIVE_OPTIONS_CONTROVERSY', 106), ('FUTURE_PREDICTION', 148)]	3	[('CHEBI_25140', 'maltodextrin', 65, 'margarines'), ('CHEBI_27300', 'vitamin D', 95, 'vitamin D'), ('CHEBI_27300', 'vitamin D', 138, 'vitamin D')]
PMC3075531	7/2010	S47-PMC3075531	['third, ms risk SEEMS to decrease with migration from high to low latitudes.15If Vitamin D had any EFFECT on ms risk, we WOULD EXPECT ms incidence to decrease with increasing 25-Hydroxyvitamin D concentrations.']	[('ANOMALY_CURIOUS_FINDING', 15), ('SUPERFICIAL_RELATIONSHIP', 98), ('FUTURE_PREDICTION', 120), ('FUTURE_PREDICTION', 126)]	4	[('CHEBI_33995', '(1R)-Hydroxy-(2R)-glutathionyl-1,2-dihydronaphthalene', 75, '15If'), ('CHEBI_27300', 'vitamin D', 80, 'vitamin D'), ('CHEBI_62218', '23,24-dihydrocucurbitacin D', 174, '25-hydroxyvitamin D')]
PMC3075531	7/2010	S53-PMC3075531	['THUS, if Vitamin D was PROTECTIVE, these cancers WOULD BE EXPECTED to be RARE among Individuals with ms.']	[('PROBABLE_UNDERSTANDING', 0), ('SUPERFICIAL_RELATIONSHIP', 23), ('FUTURE_PREDICTION', 49), ('INCOMPLETE_EVIDENCE', 73)]	4	[('CHEBI_27300', 'vitamin D', 9, 'vitamin D'), ('NCBITaxon_1', 'root', 84, 'individuals')]
PMC3075531	7/2010	S62-PMC3075531	['WHEREAS FUTURE observational epidemiological studies and Genetic and molecular INVESTIGATIONS WILL be useful to strengthen and refine the HYPOTHESIS, it MIGHT be NECESSARY to do a LARGE randomized TRIAL to establish the SAFETY and efficacy NEEDED to promote large-scale Vitamin D supplementation.']	[('ALTERNATIVE_OPTIONS_CONTROVERSY', 0), ('FUTURE_WORK', 8), ('FUTURE_WORK', 79), ('FUTURE_PREDICTION', 94), ('INCOMPLETE_EVIDENCE', 138), ('INCOMPLETE_EVIDENCE', 153), ('IMPORTANT_CONSIDERATION', 162), ('FUTURE_WORK', 180), ('IMPORTANT_CONSIDERATION', 220), ('FUTURE_WORK', 240)]	10	[('SO_0000704', 'gene', 57, 'genetic'), ('CHEBI_27300', 'vitamin D', 270, 'vitamin D')]
PMC3075531	7/2010	S63-PMC3075531	['a test of the HYPOTHESIS that Vitamin D COULD reduce ms risk WILL REQUIRE the administration of relatively high doses of Vitamin D to hundreds of thousands of young adults for several years, and careful monitoring for UNFORESEEN ADVERSE EFFECTS is MANDATORY.']	[('INCOMPLETE_EVIDENCE', 14), ('INCOMPLETE_EVIDENCE', 40), ('FUTURE_PREDICTION', 61), ('FUTURE_WORK', 66), ('IMPORTANT_CONSIDERATION', 218), ('IMPORTANT_CONSIDERATION', 248)]	6	[('CHEBI_27300', 'vitamin D', 30, 'vitamin D'), ('CHEBI_27300', 'vitamin D', 121, 'vitamin D')]
PMC2913107	8/2010	S11-PMC2913107	['IF adequate amounts of Vitamin D PREVENT autism, one WOULD EXPECT children with rickets to have an INCREASED RISK of autism.']	[('FUTURE_PREDICTION', 0), ('SUPERFICIAL_RELATIONSHIP', 33), ('FUTURE_PREDICTION', 53), ('FUTURE_PREDICTION', 59), ('IMPORTANT_CONSIDERATION', 99)]	5	[('CHEBI_27300', 'vitamin D', 23, 'vitamin D')]
PMC2913107	8/2010	S19-PMC2913107	['IF the Vitamin D THEORY is TRUE, autism SHOULD BE MORE COMMON in richer well-educated mothers, who are more LIKELY THAN other mothers to practice sun avoidance and use sunblock (1,2).']	[('ALTERNATIVE_OPTIONS_CONTROVERSY', 0), ('INCOMPLETE_EVIDENCE', 17), ('PROBABLE_UNDERSTANDING', 27), ('FUTURE_PREDICTION', 40), ('PROBABLE_UNDERSTANDING', 50), ('PROBABLE_UNDERSTANDING', 108), ('ALTERNATIVE_OPTIONS_CONTROVERSY', 115)]	7	[('CHEBI_27300', 'vitamin D', 7, 'vitamin D')]
PMC2913107	8/2010	S46-PMC2913107	['indeed, without the Genetic TENDENCY for autism, i SUSPECT that SEVERE maternal or early childhood Vitamin D deficiency MAY cause bone abnormalities, as referenced above, with no evidence autism.']	[('SUPERFICIAL_RELATIONSHIP', 28), ('PROBABLE_UNDERSTANDING', 51), ('IMPORTANT_CONSIDERATION', 64), ('FUTURE_PREDICTION', 120)]	4	[('SO_0000704', 'gene', 20, 'genetic'), ('CHEBI_27300', 'vitamin D', 99, 'vitamin D')]
PMC2913107	8/2010	S47-PMC2913107	['all that the current EPIDEMIC of maternal and early childhood Vitamin D deficiency does, with its resultant neural deficiency in the pluripotent Neurosteroid Calcitriol, is to ALLOW the Genetic TENDENCY for autism to Express itself.']	[('IMPORTANT_CONSIDERATION', 21), ('FUTURE_PREDICTION', 176), ('SUPERFICIAL_RELATIONSHIP', 194)]	3	[('CHEBI_27300', 'vitamin D', 62, 'vitamin D'), ('CHEBI_47838', 'nitrile oxide', 145, 'neurosteroid'), ('CHEBI_17823', 'calcitriol', 158, 'calcitriol'), ('SO_0000704', 'gene', 186, 'genetic'), ('GO_0010467', 'gene expression', 217, 'express')]
PMC3271033	1/2012	S116-PMC3271033	['these extremely low values are NOT COMMONLY reported in the united states, ALTHOUGH we SPECULATE that an increasing NUMBER OF cases MAY BE reported in the FUTURE DUE TO INCREASED AWARENESS of Vitamin D deficiency.']	[('INCOMPLETE_EVIDENCE', 31), ('ANOMALY_CURIOUS_FINDING', 75), ('INCOMPLETE_EVIDENCE', 87), ('INCOMPLETE_EVIDENCE', 116), ('INCOMPLETE_EVIDENCE', 132), ('FUTURE_PREDICTION', 155), ('PROBABLE_UNDERSTANDING', 162), ('IMPORTANT_CONSIDERATION', 169)]	8	[('CHEBI_27300', 'vitamin D', 192, 'vitamin D')]
PMC3271033	1/2012	S141-PMC3271033	['we CANNOT RULE OUT the POSSIBILITY that a SMALL NUMBER OF infants WILL be hypocalcemic in the first weeks of Life with this approach, BUT, this APPEARS TO BE UNCOMMON and MAY BE more RELATED to pth function than Vitamin D. further RESEARCH IS NEEDED relative to the etiology of symptomatic hypocalcemia in the first weeks of life.']	[('ALTERNATIVE_OPTIONS_CONTROVERSY', 3), ('INCOMPLETE_EVIDENCE', 23), ('INCOMPLETE_EVIDENCE', 42), ('INCOMPLETE_EVIDENCE', 48), ('FUTURE_PREDICTION', 66), ('ALTERNATIVE_OPTIONS_CONTROVERSY', 134), ('ANOMALY_CURIOUS_FINDING', 144), ('INCOMPLETE_EVIDENCE', 158), ('INCOMPLETE_EVIDENCE', 171), ('SUPERFICIAL_RELATIONSHIP', 183), ('FUTURE_WORK', 231)]	11	[('UBERON_0000104', 'life cycle', 109, 'life'), ('CHEBI_27300', 'vitamin D', 212, 'vitamin D')]
PMC3271033	1/2012	S147-PMC3271033	['the 30 ng/ml target is well above that LIKELY TO BE NEEDED for adequate Vitamin D status in the newborn BASED UPON the recent RECOMMENDATIONS of the institute of medicine [2].']	[('FUTURE_PREDICTION', 39), ('SUPERFICIAL_RELATIONSHIP', 104), ('IMPORTANT_CONSIDERATION', 126)]	3	[('CHEBI_27300', 'vitamin D', 72, 'vitamin D')]
PMC3348565	4/2012	S27-PMC3348565	['a cross-sectional survey during the high-risk winter months in 2005 SHOWED that greater than 95% of children younger than 5 years in a socioeconomically deprived part of kabul had Serum Calcifediol levels of less than 37·5 nmol/l.12\nON THE BASIS OF findings that Vitamin D is an immunomodulator, that deficiency is a risk factor for pneumonia, and that quarterly supplementation had better compliance than daily or weekly supplementation,13,14we AIMED TO TEST the HYPOTHESIS that quarterly 100\u2008000 iu Vitamin D supplementation WOULD reduce the incidence of radiologically confirmed pneumonia by 35% in our study population.']	[('INCOMPLETE_EVIDENCE', 68), ('INCOMPLETE_EVIDENCE', 233), ('QUESTION_ANSWERED_BY_THIS_WORK', 446), ('QUESTION_ANSWERED_BY_THIS_WORK', 452), ('INCOMPLETE_EVIDENCE', 464), ('FUTURE_PREDICTION', 527)]	6	[('UBERON_0001977', 'blood serum', 180, 'serum'), ('CHEBI_22975', 'cadinane sesquiterpenoid', 186, 'calcifediol'), ('CHEBI_27300', 'vitamin D', 263, 'vitamin D'), ('CHEBI_27300', 'vitamin D', 501, 'vitamin D')]
